n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,186411685.69,1.00,1,2636574,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,2694045.14,1.00,1,37943,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,26984168.42,1.00,1,380739,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,2665134.10,1.00,1,37774,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,11481155.29,1.00,1,162794,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1047761.20,1.00,1,14816,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1411871.10,1.00,1,19942,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,151388.30,1.00,1,2287,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,2040621.14,1.00,1,50914,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,5920211.09,1.00,1,147549,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,27113167.84,1.00,1,676191,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,10443961.71,1.00,1,259293,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,7404674.87,1.00,1,185842,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,1834510.63,1.00,1,44982,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,4615121.90,1.00,1,114770,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,2190460.08,1.00,1,54619,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,299250.56,1.00,1,7267,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,135215584.22,1.00,1,6431081,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,7044786.53,1.00,1,338960,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,3637335.80,1.00,1,174385,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,23996570.90,1.00,1,1141868,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,1841398.86,1.00,1,86960,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,4959499.46,1.00,1,233815,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,63809.66,1.00,1,3436,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,1135602.41,1.00,1,53088,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,2621.61,1.00,1,123,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,84631924.09,1.00,1,7873791,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,20854019.10,1.00,1,1944079,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,17867776.84,1.00,1,1656148,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,609654.69,1.00,1,56318,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2867343.50,1.00,1,265833,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,3298315.27,1.00,1,307157,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,203537.21,1.00,1,18610,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,44933.43,1.00,1,4285,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,260965.31,1.00,1,25081,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,8771142.89,1.00,1,1527165,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,1636642.61,1.00,1,285887,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,7158017.98,1.00,1,1245730,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,4395542.19,1.00,1,764279,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,440781.12,1.00,1,75586,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,912863.50,1.00,1,158922,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,1397506.56,1.00,1,238790,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,528475.49,1.00,1,93501,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,300775.00,1.00,1,51168,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,5880047.18,1.00,1,1743071,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,7666273.50,1.00,1,2277811,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,2811323.27,1.00,1,833346,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,7446961.25,1.00,1,2202093,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,252609.26,1.00,1,75264,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,300848.32,1.00,1,87239,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,280034.26,1.00,1,83824,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,120821.06,1.00,1,35560,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,188365.05,1.00,1,55269,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,8177727.97,1.00,1,3682913,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,868844.22,1.00,1,388265,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,11726555.05,1.00,1,5280471,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,3340415.95,1.00,1,1502518,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,1027327.98,1.00,1,468209,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,74296.99,1.00,1,33672,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,92798.79,1.00,1,44412,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,480150.93,1.00,1,218435,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,10990.66,1.00,1,4529,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,7641101.66,1.00,1,4700264,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,8179462.25,1.00,1,5015065,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,6694185.69,1.00,1,4114813,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,4852733.23,1.00,1,2970238,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1824642.80,1.00,1,1121751,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,536918.89,1.00,1,327681,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,746136.86,1.00,1,459526,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,60512.84,1.00,1,36097,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,103511.90,1.00,1,60988,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,13190046.10,1.00,1,10078819,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,518012.74,1.00,1,397310,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,4870476.08,1.00,1,3717195,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,3163768.49,1.00,1,2418744,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,731281.71,1.00,1,554879,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,180736.67,1.00,1,139017,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,390028.35,1.00,1,297829,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,128718.65,1.00,1,98110,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,61516.58,1.00,1,47823,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,11636414.02,1.00,1,10398510,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,10617138.99,1.00,1,9487587,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,9178555.10,1.00,1,8196465,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,699649.07,1.00,1,624673,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2153293.25,1.00,1,1921186,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,203056.99,1.00,1,179952,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,1085886.00,1.00,1,968895,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,30206.47,1.00,1,26265,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,1046985.38,1.00,1,935013,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,3071954.09,1.00,1,3074116,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,3870630.38,1.00,1,3877665,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,3418944.06,1.00,1,3423993,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,292986.63,1.00,1,293596,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,3517334.96,1.00,1,3524763,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,125115.76,1.00,1,124364,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,587726.38,1.00,1,590208,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,550767.75,1.00,1,551411,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,43843.28,1.00,1,44167,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,63139646.53,1.00,1,891887,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,5985632.25,1.00,1,84460,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,2535466.24,1.00,1,36095,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,5608219.67,1.00,1,78805,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,459570.02,1.00,1,6527,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,3950074.27,1.00,1,56122,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,398302.38,1.00,1,5575,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,884948.98,1.00,1,12553,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,1400408.32,1.00,1,19636,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,42389080.50,1.00,1,1054535,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,55403595.35,1.00,1,1382063,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,34504082.89,1.00,1,861116,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,15434430.53,1.00,1,385272,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,3050216.19,1.00,1,76902,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,6755090.06,1.00,1,167898,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,705241.75,1.00,1,17073,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,621799.18,1.00,1,16291,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,62361.56,1.00,1,1522,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,26518007.92,1.00,1,1259809,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,10952685.27,1.00,1,519329,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,43905280.97,1.00,1,2082863,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,11242575.91,1.00,1,533912,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,4117168.45,1.00,1,196537,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,143503.16,1.00,1,7087,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,33379.36,1.00,1,1588,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,106351.71,1.00,1,4969,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,320667.36,1.00,1,15474,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,32810504.38,1.00,1,3040997,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,1436475.82,1.00,1,134457,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,1461956.88,1.00,1,135510,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,13512859.21,1.00,1,1249649,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,3793702.45,1.00,1,348208,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1447080.49,1.00,1,134768,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,131509.14,1.00,1,12417,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,355374.57,1.00,1,32635,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,155018.33,1.00,1,14769,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,4130957.28,1.00,1,720387,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,12721376.81,1.00,1,2212006,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,19214056.86,1.00,1,3325801,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,9799837.90,1.00,1,1698293,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,1994864.70,1.00,1,342833,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,346685.56,1.00,1,59397,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,890137.70,1.00,1,155433,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,556929.08,1.00,1,97513,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,137719.99,1.00,1,24167,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,5783919.74,1.00,1,1726426,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,18268422.29,1.00,1,5425563,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,2736109.72,1.00,1,818645,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,1223159.44,1.00,1,363700,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1755563.82,1.00,1,520080,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,745904.32,1.00,1,219518,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,59762.59,1.00,1,17478,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,209734.07,1.00,1,63274,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,241600.95,1.00,1,73482,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,2109214.39,1.00,1,957068,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,3404718.13,1.00,1,1534945,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,5332204.80,1.00,1,2413940,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1728272.03,1.00,1,776265,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,2779732.16,1.00,1,1258007,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,3279896.54,1.00,1,1475419,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,147826.28,1.00,1,68092,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,501717.79,1.00,1,224388,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,156576.32,1.00,1,68252,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,901547.68,1.00,1,551877,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,3150322.70,1.00,1,1939542,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,2731414.19,1.00,1,1674116,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,3324955.11,1.00,1,2038699,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,2183332.21,1.00,1,1335710,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,2629455.27,1.00,1,1614063,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,716279.82,1.00,1,437313,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,211806.95,1.00,1,129696,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,55684.82,1.00,1,34434,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,3140143.43,1.00,1,2398746,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,25018440.14,1.00,1,19111494,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,3532909.67,1.00,1,2696362,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,7116717.77,1.00,1,5439361,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,6335989.26,1.00,1,4832297,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,1344219.05,1.00,1,1025639,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,306962.64,1.00,1,232939,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,134045.88,1.00,1,100475,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,110065.00,1.00,1,84329,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,21130326.02,1.00,1,18858297,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,6036077.49,1.00,1,5398702,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,260650.55,1.00,1,231552,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,808150.59,1.00,1,721346,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,11187245.84,1.00,1,10000682,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,884211.29,1.00,1,790463,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,445930.21,1.00,1,397398,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,157207.90,1.00,1,141545,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,871576.20,1.00,1,782735,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,12781099.23,1.00,1,12795747,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,3124767.92,1.00,1,3120977,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,992460.40,1.00,1,992502,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,1287617.60,1.00,1,1292567,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,764311.27,1.00,1,767526,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,823778.44,1.00,1,825876,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,343127.06,1.00,1,343220,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,795488.25,1.00,1,795157,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,1001506.55,1.00,1,1001725,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,289869224.10,1.00,1,4099068,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,36941347.46,1.00,1,522294,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,51176726.47,1.00,1,722607,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,74582171.43,1.00,1,1054163,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,11785990.34,1.00,1,165797,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,967526.66,1.00,1,13578,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1047077.31,1.00,1,14937,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1907676.12,1.00,1,27330,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,68452.49,1.00,1,981,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,280223377.94,1.00,1,6996396,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,16932013.85,1.00,1,423747,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,2909570.09,1.00,1,72731,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,1468340.34,1.00,1,36394,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,9353577.59,1.00,1,234371,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,357245.74,1.00,1,8729,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1121776.56,1.00,1,27290,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,828101.46,1.00,1,20767,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,122413.79,1.00,1,3060,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,34705374.30,1.00,1,1649823,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,4550802.01,1.00,1,215732,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,11041963.93,1.00,1,525311,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,2129293.74,1.00,1,101722,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,4280559.66,1.00,1,204036,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,491908.71,1.00,1,23315,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,6080266.16,1.00,1,289213,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,35988.45,1.00,1,1843,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,446288.61,1.00,1,20852,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,11089038.56,1.00,1,1023284,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,39941970.17,1.00,1,3711145,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,18705148.07,1.00,1,1738839,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,185841.06,1.00,1,16923,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2200127.77,1.00,1,203627,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,825184.81,1.00,1,76832,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,1861637.14,1.00,1,174271,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,729963.54,1.00,1,68608,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,156863.88,1.00,1,14426,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,30091254.58,1.00,1,5243885,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,5669102.15,1.00,1,981154,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,17211890.15,1.00,1,2993736,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,3637670.61,1.00,1,633861,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,1332662.70,1.00,1,230598,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,834739.67,1.00,1,142897,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,188382.78,1.00,1,32600,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,178216.60,1.00,1,29974,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,14346.66,1.00,1,2402,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,1189772.55,1.00,1,355776,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,18379973.60,1.00,1,5440884,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,1006939.68,1.00,1,298852,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,7160433.95,1.00,1,2135160,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,873779.48,1.00,1,264965,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,1081748.85,1.00,1,311991,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,741509.07,1.00,1,220384,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,112743.85,1.00,1,34220,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,68020.96,1.00,1,20782,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,2452229.52,1.00,1,1100153,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,1738419.14,1.00,1,781558,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,4820497.81,1.00,1,2160404,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1235824.61,1.00,1,557840,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,1574527.56,1.00,1,703275,-1,0,0.00
